id	ocr_result	expected	description	image_file
234	羅刹に聖戦に自身なり過き去り。焼き。	羅刹に聖戦に自身なり過ぎ去り。焼き。		
235	罹剛に烙印を吐息の守る。塔と源よ呼び声の住まう。従え。	羅刹に烙印を吐息の守る。塔と源よ呼び声の住まう。従え。		
236	彫は祝福で微笑宿す。囚われ。	影は祝福で微笑宿す。囚われ。		
237	姐祖の浴気に室属悟れ。原始の帝王震えろ。	始祖の冷気に眷属悟れ。原始の帝王震えろ。		
238	羅剤に聖戦にの帰ら。唱える。	羅刹に聖戦に己の帰ら。唱える。		
239	罹剤に聖者以下守る。塔の鎖を呼び声を呼び覚まさ。呪わ。	羅刹に聖者以下守る。塔の鎧を呼び声を呼び覚まさ。呪わ。		
240	羅剤に聖者震えと招か。原始の帝の生まれ。	羅刹に聖者震えと招か。原始の帝の生まれ。		
241	羅剤に聖者刀刻に守る。塔の糧と呼び声の呼び覚まさ。消え去ら。	羅刹に聖者刀剣に守る。塔の糧と呼び声の呼び覚まさ。消え去ら。		
242	羅の烙印狂乱の守る。塔の源の呼び声の住まう。集い。	羅の烙印を狂乱の守る。塔の源の呼び声の住まう。集い。		
243	法を法気に張欲の冠す。吹き飛べ。	法を冷気に強欲の冠す。吹き飛べ。		
244	法衣を浴気に客属焼き。原理を帝の居り。	法衣を冷気に眷属焼き。原理を帝の居り。		
245	羅剤に聖者抱損を守る。塔と者共呼吸住まう。借り。	羅刹に聖者抱擁を守る。塔と者共呼吸住まう。借り。		
246	記憶の浴気に強欲の歌い。原理を苑の研き澄ませ。	記憶の冷気に強欲の歌い。原理を帝の研ぎ澄ませ。		
247	貫欲雲海征笑仕える。集え。	貪欲雲海微笑仕える。集え。		
248	羅剤に聖戦に破滅を守る。塔の微塵の呼び声の任まう。槻たわる。	羅刹に聖戦に破滅を守る。塔の微塵の呼び声の住まう。横たわる。		
249	羅剤に烙印を最終守る。塔と疾風の呼君住まう。交わる。	羅刹に烙印を最終守る。塔と疾風の呼吸住まう。交わる。		
250	羅剤に聖戦に極限の守る。塔の霊魄を呼び声の任まう。震わせよ。	羅刹に聖戦に極限の守る。塔の霊魂を呼び声の住まう。震わせよ。		
251	罷利に聖者慰怒と守る。塔と費に帰り。	羅刹に聖者憤怒と守る。塔と贄に帰り。		
252	羅剤に聖戦に刀剣は拒ま。原理を平らか許さ。	羅刹に聖戦に刀剣は拒ま。原理を平らか許さ。		
253	羅剤に聖者破壊の守る。塔と源よ呼び声の住まう。為り。	羅刹に聖者破壊の守る。塔と源よ呼び声の住まう。為り。		
254	契約に従い風が微塵の宮す。失え。	契約に従い風が微塵の宿す。失え。		
255	羅の烙印慢怒に守る。沈み刻印よ呼び戻し。	羅の烙印を憤怒に守る。沈み刻印よ呼び戻し。		
256	羽に慈愚微慰の仕える。集え。	羽に慈愛微塵の仕える。集え。		
257	泥砂の浴気に書属昇ら。振るわ。	泥砂の冷気に眷属昇ら。振るわ。		
258	深淵へ濡よ詠じる。	深淵へ濤よ詠じる。		
259	羅剤に聖戦に大地に恭み。刻ま。	羅刹に聖戦に大地に恵み。刻ま。		
260	羅剤に烙印を遂に妄ねよ。原始にて帝王持て。	羅刹に烙印を達に委ねよ。原始にて帝王持て。		
261	使いを浴気に室属歌い。原理を帝の駆り①てる。	使いを冷気に眷属歌い。原理を帝の駆り立てる。		
262	羅剤に聖戦に檻にて失え。原始の帖玩振るわ。	羅刹に聖戦に檻にて失え。原始の帝王振るわ。		
263	羅剤に聖者幻と守る。沈黙の使いを振り。	羅刹に聖者幻と守る。沈黙の使いを振り。		
264	羅剤に聖戦に原始の守る。沈黙の霊威を呼び声の住まう。住まう。	羅刹に聖戦に原始の守る。沈黙の霊威を呼び声の住まう。住まう。		
265	羅の烙印を慢怒と守る。沈み刻印よ呼び戻し。	羅の烙印を憤怒と守る。沈み刻印よ呼び戻し。		
266	羅剤に聖者脈属守る。塔の鎮と呼吸住まう。振り。	羅刹に聖者眷属守る。塔の鎧と呼吸住まう。振り。		
267	羅剤に烙印をた力にて守る。塔の引導呼び声を住まう。傷つき。	羅刹に烙印を力にて守る。塔の引導呼び声を住まう。傷つき。		
268	羅剛に烙印力持て守る。塔と引きを呼び声を住まう。傷つき。	羅刹に烙印を力持て守る。塔と引きを呼び声を住まう。傷つき。		
269	霞えと柳術を微塵の宿す。取り除き。	震えと秘術を微塵の宿す。取り除き。		
270	而に浜気に書属示せ。持て。	血に冷気に眷属示せ。持て。		
271	羅剤に聖戦に王が守る。塔の姿が呼び声を住まう。喜い。	羅刹に聖戦に王が守る。塔の姿が呼び声を住まう。喰い。		
272	宴よ法気に室属引き裂か。原始にて帝王借り。	宴よ冷気に眷属引き裂か。原始にて帝王借り。		
273	羅剤に聖戦に憤怒に守る。塔と費に帰り。	羅刹に聖戦に憤怒に守る。塔と贄に帰り。		
274	主の涌気に室属座する。呼び戻せ。	王の冷気に眷属座する。呼び戻せ。		
275	息吹を浴気に客属取り戻さ。映し。	息吹を冷気に眷属取り戻さ。映し。		
276	羅の聖者破邪の守る。塔と昔こそ傾け。	羅の聖者破邪の守る。塔と音こそ傾け。		
277	慈悲の浴気に書属語れ。原始にて帝の示さ。	慈悲の冷気に眷属語れ。原始にて帝の示さ。		
278	羅の聖戦に患恨の守る。沈み煉獄の駆け抜ける。	羅の聖戦に怨恨の守る。沈み煉獄の駆け抜ける。		
279	羅剤に聖戦に断罪の守る。塔と幻と呼君呼び覚まざ。刻み込め。	羅刹に聖戦に断罪の守る。塔と幻と呼吸呼び覚まさ。刻み込め。		
280	罹剤に聖者恐怖の横たわる。原始にて帝の戯れ。	羅刹に聖者恐怖の横たわる。原始にて帝の戯れ。		
281	罷剤に聖者不洞の震えろ。原始の苑の生まれ。	羅刹に聖者不浄の震えろ。原始の帝の生まれ。		
282	罷剤に聖者最終守る。塔の練達より解き放て。	羅刹に聖者最終守る。塔の練達より解き放て。		
283	記憶に浴気に客属抗え。原理を帝の育み。	記憶に冷気に眷属抗え。原理を帝の育み。		
284	閾に烈風を廻る。	闇に烈風を廻る。		
285	蟲の涌気に室属響く。敢らす。	蟲の冷気に眷属響く。散らす。		
286	怒りの裁きを微笑仕える。煙らす。	怒りの裁きを微笑仕える。照らす。		
287	羅剤に烙印を強き守る。塔と幻と応えよ。	羅刹に烙印を強き守る。塔と幻と応えよ。		
288	靄天動地の浜気に書属仰ぐ。原始の帝の賜ら。	震天動地の冷気に眷属仰ぐ。原始の帝の賜ら。		
289	鎮と法気に強欲の冠す。原理を帝王降らし。	鎧と冷気に強欲の冠す。原理を帝王降らし。		
290	鎮を法気に書属呼び戻せ。原始の帖玩授から。	鎧を冷気に眷属呼び戻せ。原始の帝王授から。		
291	而に浜気に強き現せ。原始にて平らか買け。	血に冷気に強き現せ。原始にて平らか貫け。		
292	羅刹に聖戦に威風守る。塔の難撃渦巻く。	羅刹に聖戦に威風守る。塔の爆撃渦巻く。		
293	守りの風に微笑付える。抗え。	守りの風に微笑仕える。抗え。		
294	羅剤に烙印を極徳守る。塔と影よ呼吸住まう。帰れ。	羅刹に烙印を極微守る。塔と影よ呼吸住まう。帰れ。		
295	羅の烙印を刀刻に守る。沈み具現は呼君住まう。掲け。	羅の烙印を刀剣に守る。沈み具現は呼吸住まう。掲げ。		
296	診いを浴気に書属緩め。引き裂か。	祓いを冷気に眷属緩め。引き裂か。		
297	羅剤に聖者煌々守る。沈黙の巳の呼び声の呼び覚まさ。刻み込め。	羅刹に聖者煌々守る。沈黙の己の呼び声の呼び覚まさ。刻み込め。		
298	羅の聖戦に巳の帰ら。唱える。	羅の聖戦に己の帰ら。唱える。		
299	羅の聖戦に巫女よ氷める。還る。	羅の聖戦に巫女よ求める。還る。		
300	風に河気に書属昇ら。映し。	風に冷気に眷属昇ら。映し。		
301	羅剤に聖者狂気と守る。塔と爆装呼吸住まう。消え去れ。	羅刹に聖者狂気と守る。塔と爆裂呼吸住まう。消え去れ。		
302	罹剤に聖者楓限の守る。塔の霊にて呼君住まう。震わせよ。	羅刹に聖者極限の守る。塔の霊にて呼吸住まう。震わせよ。		
303	記憶に浴気に強き歌い。原始の帝の研き澄ませ。	記憶に冷気に強き歌い。原始の帝の研ぎ澄ませ。		
304	羅剤に聖者条に呼び覚まさ。飢え。	羅刹に聖者条に呼び覚まさ。飢え。		
305	羅の聖者達の呼び覚ま。解き放ち。	羅の聖者達の呼び覚まさ。解き放ち。		
306	獣の浜気に強欲の宿す。起せ。	獣の冷気に強欲の宿す。起せ。		
307	而肉とともに浜気に書属つなき止める。光り。	血肉とともに冷気に眷属つなぎ止める。光り。		
308	爆裂泥気に室属掲げ。急ぐ。	爆裂冷気に眷属掲げ。急ぐ。		
309	誘いより浜気に書属振るう。原理を帝王守る。	誘いより冷気に眷属振るう。原理を帝王守る。		
310	羅の聖者張欲の看取る。拒ま。	羅の聖者強欲の看取る。拒ま。		
311	吐息なを手により降り注き。	吐息を手により降り注ぎ。		
312	恐吹の浴気に書属つなき止める。原始にて平行の光り。	息吹の冷気に眷属つなぎ止める。原始にて平行の光り。		
313	羅剤に聖戦に極光よ守る。沈黙の巳の呼び声を住まう。砕けよ。	羅刹に聖戦に極光よ守る。沈黙の己の呼び声を住まう。砕けよ。		
314	羅剤に聖者慰怒と震えろ。原始の苑の冠す。	羅刹に聖者憤怒と震えろ。原始の帝の冠す。		
315	蟲の静寄の微塵の宿す。見え。	蟲の静寂の微塵の宿す。見え。		
316	罹の烙印を刀に帰ら。成す。	羅の烙印を刀に帰ら。成す。		
317	扉よ法気に室属見よ。原始の帝王取り際き。	扉よ冷気に眷属見よ。原始の帝王取り除き。		
318	羅剤に聖者慰怒と刻み込め。行け。	羅刹に聖者憤怒と刻み込め。行け。		
319	真実は清紗休め。	真実は清純休め。		
320	極徳泥気に書属支え。原始の帝王司る。	極微冷気に眷属支え。原始の帝王司る。		
321	羅の聖者書属守る。塔の盤と呼び声の住まう。振り。	羅の聖者眷属守る。塔の鎧と呼び声の住まう。振り。		
322	貫欲雲海征慰の仕える。集え。	貪欲雲海微塵の仕える。集え。		
323	回廊に堅甲微慮の宿す。思い知れ。	回廊に堅甲微塵の宿す。思い知れ。		
324	羅剤に聖戦に関より守る。塔の戦渦と傾け。	羅刹に聖戦に闇より守る。塔の戦渦と傾け。		
325	羅の聖戦に永久と守る。塔と費を染めろ。	羅の聖戦に永久と守る。塔と贄を染めろ。		
326	羅剤に聖者巳が守る。塔の渦を願い。	羅刹に聖者己が守る。塔の渦を願い。		
327	鎮と河気に脈属赦し。原始の帝王降らし。	鎧と冷気に眷属赦し。原始の帝王降らし。		
328	羅の聖者断罪のトり。起せ。	羅の聖者断罪の下り。起せ。		
329	羅の聖者招撫の守る。塔の者の呼或住まう。借り。	羅の聖者抱擁の守る。塔の者の呼吸住まう。借り。		
330	心も涌気に誠属受ける。原理を帝王見失い。	心も冷気に眷属受ける。原理を帝王見失い。		
331	女の涌気に書属語れ。行け。	女の冷気に眷属語れ。行け。		
332	扉よ法気に室属買き。原始の帝の折れ。	扉よ冷気に眷属貫き。原始の帝の折れ。		
333	閤を法気に室属住まう。原理を帝王住む。	闇を冷気に眷属住まう。原理を帝王住む。		
334	羅の聖者力にて守る。沈み影は呼君住まう。消え去ら。	羅の聖者力にて守る。沈み影は呼吸住まう。消え去ら。		
335	羅剤に聖者不変休め。原始の平らか授かり。	羅刹に聖者不変休め。原始の平らか授かり。		
336	羅剛に烙印を幻と逆巻く。掲げ。	羅刹に烙印を幻と逆巻く。掲げ。		
337	刻と刀剣は征笑仕える。響き。	剣と刀剣は微笑仕える。響き。		
338	自由法気に室属住まう。原始の帝の取り除き。	自由冷気に眷属住まう。原始の帝の取り除き。		
339	羅剤に聖戦に契約よ守る。塔と原始の呼君住まう。持っ。	羅刹に聖戦に契約よ守る。塔と原始の呼吸住まう。持っ。		
340	而肉とともに風が微笑仕える。従い。	血肉とともに風が微笑仕える。従い。		
341	而を浜気に書属示せ。持て。	血を冷気に眷属示せ。持て。		
342	契約に徒い柱で微笑仕える。果たせ。	契約に従い枷で微笑仕える。果たせ。		
343	羅剤に聖者鎖を守る。沈み刻印を呼び声の住まう。持て。	羅刹に聖者鎧を守る。沈み刻印を呼び声の住まう。持て。		
344	羅の聖者戒めを生み出す。原始の苑の住む。	羅の聖者戒めを生み出す。原始の帝の住む。		
345	野卑河気に室属現せ。原理を平穏の居り。	野卑冷気に眷属現せ。原理を平穏の居り。		
346	羅剤に烙印龍神の守る。塔と鶴と呼び声を住まう。授かり。	羅刹に烙印を龍神の守る。塔と鎧と呼び声を住まう。授かり。		
347	宴よ心は尽きる。	宴よ心ば尽きる。		
348	障壁は浴気に客属緩め。原始の平らか焼き。	障壁は冷気に眷属緩め。原始の平らか焼き。		
349	羅の聖戦に永久を覚まし。原妹の平行の覚まし。	羅の聖戦に永久を覚まし。原始の平行の覚まし。		
350	羅剤に聖者目身なり守る。塔の魏旋の傾け。	羅刹に聖者自身なり守る。塔の螺旋の傾け。		
351	羅剤に烙印を古今散る。原始の帝王示せ。	羅刹に烙印を古今散る。原始の帝王示せ。		
352	羅剤に聖戦に極徐守る。塔の圧倒呼び声の住まう。販き。	羅刹に聖戦に極微守る。塔の圧倒呼び声の住まう。貫き。		
353	主の涌気に強き遂ける。原始にて帝の患い。	王の冷気に強き遂げる。原始にて帝の患い。		
354	羅刹に聖者烈風を守る。塔の六道響ぐ。	羅刹に聖者烈風を守る。塔の六道響く。		
355	羅剤に聖者回座へ守る。塔の風に呼び声の住まう。叶わ。	羅刹に聖者回廊へ守る。塔の風に呼び声の住まう。叶わ。		
356	羅刹に聖者障害を如ねる。遂げる。	羅刹に聖者障害を委ねる。遂げる。		
357	羅剛に烙印を狂乱の傾け。原始にて帝の起とし。	羅刹に烙印を狂乱の傾け。原始にて帝の起こし。		
358	女の涌気に張欲の在ら。原始にて帝玩休め。	女の冷気に強欲の在ら。原始にて帝王休め。		
359	羅剤に烙印契約により守る。沈黙の魂よ呼君住まう。乗り。	羅刹に烙印を契約により守る。沈黙の魂よ呼吸住まう。乗り。		
360	羅剤に烙印を書属曲げ。現れよ。	羅刹に烙印を眷属曲げ。現れよ。		
361	羅剤に烙印龍神の覚まし。傷つき。	羅刹に烙印を龍神の覚まし。傷つき。		
362	恐吹を浴気に強欧の座する。開け。	息吹を冷気に強欲の座する。開け。		
363	蟲の涌気に室属店する。原始の帝の見失っ。	蟲の冷気に眷属座する。原始の帝の見失っ。		
364	調伏泥気に室属住まい。原理を平らか居り。	調伏冷気に眷属住まい。原理を平らか居り。		
365	烙印を浴気に室属守り。原理を帝の触き放た。	烙印を冷気に眷属守り。原理を帝の解き放た。		
366	羅の聖者巳の求める。原始の帝王居り。	羅の聖者己の求める。原始の帝王居り。		
367	法衣を浴気に室属住む。唱える。	法衣を冷気に眷属住む。唱える。		
368	羅の聖戦に狂乱の逆巻く。原始の苑の宿す。	羅の聖戦に狂乱の逆巻く。原始の帝の宿す。		
369	羅剤に聖戦に回廊に降り注け。原理を帝の示せ。	羅刹に聖戦に回廊に降り注げ。原理を帝の示せ。		
370	羅の聖戦に前の守る。沈み電へ呼び声の任まう。トり。	羅の聖戦に前の守る。沈み霊へ呼び声の住まう。下り。		
371	守護なを裁きの微笑仕える。響き。	守護を裁きの微笑仕える。響き。		
372	羅剤に烙印を幻を貫け。原始にて平行の焼き。	羅刹に烙印を幻を貫け。原始にて平行の焼き。		
373	謙と法気に室属信し。原始にて帝王賜ら。	竜と冷気に眷属宿し。原始にて帝王賜ら。		
374	貫欲河気に室属赦し。原始にて帝の宮す。	貪欲冷気に眷属赦し。原始にて帝の宿す。		
375	羅の烙印を古今降り注け。過き行く。	羅の烙印を古今降り注げ。過ぎ行く。		
376	呑撃河気に室属終わり。原始にて帝王刻む。	咬撃冷気に眷属終わり。原始にて帝王刻む。		
377	羅の聖戦に以て守る。塔と費を救い出せ。	羅の聖戦に以て守る。塔と贄を救い出せ。		
378	灰膜と浴気に客属抗え。原理を帝の振るわ。	灰塵と冷気に眷属抗え。原理を帝の振るわ。		
379	罹の聖者天魔守る。塔の源よ呼び声を呼び覚まさ。現れよ。	羅の聖者天魔守る。塔の源よ呼び声を呼び覚まさ。現れよ。		
380	羅剤に烙印を秘術を守る。塔と今一呼び声を呼び覚まさ。授かり。	羅刹に烙印を秘術を守る。塔と今一呼び声を呼び覚まさ。授かり。		
381	法の涌気に張欲の冠す。吹き飛べ。	法の冷気に強欲の冠す。吹き飛べ。		
382	礼賛法気に室属廻る。原始の帝の光らせ。	礼賛冷気に眷属廻る。原始の帝の光らせ。		
383	氷の入相の鐙の征慰の宮す。終わり。	氷の入相の鐘の微塵の宿す。終わり。		
384	羅の聖戦に輝きと過き去り。許し。	羅の聖戦に輝きと過ぎ去り。許し。		
385	羅剤に聖戦に戒めに守る。塔と楔を呼び声の住まう。沿める。	羅刹に聖戦に戒めに守る。塔と楔を呼び声の住まう。治める。		
386	守護を浴気に客属許し。原理を帝の住む。	守護を冷気に眷属許し。原理を帝の住む。		
387	羅刹に聖戦に鎮を為り。原理を平穏の守る。	羅刹に聖戦に鎧を為り。原理を平穏の守る。		
388	羅の烙印を道に斬る。原理を帝の焼か。	羅の烙印を達に斬る。原理を帝の焼か。		
389	羅剤に聖者戒めから守る。塔の幽玄の呼び声を住まう。振り。	羅刹に聖者戒めから守る。塔の幽玄の呼び声を住まう。振り。		
390	羅の聖戦に巳が成せ。解き放ち。	羅の聖戦に己が成せ。解き放ち。		
391	爆裂法気に室属住まう。原理を帝王終わり。	爆裂冷気に眷属住まう。原理を帝王終わり。		
392	羅剤に聖戦に記憶に響き。原始の帝玩居り。	羅刹に聖戦に記憶に響き。原始の帝王居り。		
393	羅の聖戦に底を歌え。原理を平行の貴け。	羅の聖戦に底を歌え。原理を平行の貫け。		
394	羅剤に聖者削途を守る。塔と音の呼び声の住まう。為り。	羅刹に聖者前途を守る。塔と音の呼び声の住まう。為り。		
395	地上の浴気に書属還せ。飢え。	地上の冷気に眷属還せ。飢え。		
396	氷の涌気に室属繰り。原始の帝の尽くさ。	氷の冷気に眷属繰り。原始の帝の尽くさ。		
397	羅剤に聖者姿を妄ねよ。原理を帝の生まれ。	羅刹に聖者姿を委ねよ。原理を帝の生まれ。		
398	羅剤に聖者灼熟と守る。塔の張き呼び声を住まう。語れ。	羅刹に聖者灼熱と守る。塔の強き呼び声を住まう。語れ。		
399	羅の聖戦に雷電よ守る。塔の暴威を火煌り。	羅の聖戦に雷電よ守る。塔の暴威を火照り。		
400	羅の烙印を龍と守る。塔の費を呼び声を住まう。叶わ。	羅の烙印を龍と守る。塔の贄を呼び声を住まう。叶わ。		
401	羅剤に聖者永久に守る。塔と費に染めろ。	羅刹に聖者永久に守る。塔と贄に染めろ。		
402	風が法気に室属淡めん。横たわる。	風が冷気に眷属清めん。横たわる。		
403	合撃星より化し。	咬撃星より化し。		
404	羅の聖戦に宴の守る。塔の強欲の岳吸住まう。結び。	羅の聖戦に宴の守る。塔の強欲の呼吸住まう。結び。		
405	羅剤に聖戦に遂に駆け抜ける。つなき止める。	羅刹に聖戦に達に駆け抜ける。つなぎ止める。		
406	羅の聖者狭間の敦る。原理を平らか戯れ。	羅の聖者狭間の散る。原理を平らか戯れ。		
407	羅刹に聖戦に閣へ響き。持て。	羅刹に聖戦に闇へ響き。持て。		
408	深淵へ旅人よ氷める。	深淵へ旅人よ求める。		
409	閤を調べを征笑宿す。宿り。	闇を調べを微笑宿す。宿り。		
410	羅剤に烙印を以て響き。刻ま。	羅刹に烙印を以て響き。刻ま。		
411	靄太動地の浜気に書属呼び戻せ。原始の帝玩呼び戻せ。	震天動地の冷気に眷属呼び戻せ。原始の帝王呼び戻せ。		
412	罹の聖者契約に従い守る。塔と蟲の呼び声を住まう。掲げ。	羅の聖者契約に従い守る。塔と蟲の呼び声を住まう。掲げ。		
413	詞いを浴気に書属現せ。原始の平らか焼き。	祓いを冷気に眷属現せ。原始の平らか焼き。		
414	烙印を浴気に書属赦し。救わ。	烙印を冷気に眷属赦し。救わ。		
415	羅剤に烙印を幻を逆巻く。掲げ。	羅刹に烙印を幻を逆巻く。掲げ。		
416	羅の烙印を強欲の守る。塔と巳の呼び声の住まう。消え去れ。	羅の烙印を強欲の守る。塔と己の呼び声の住まう。消え去れ。		
417	羅剛に烙印を達に下り。原始にて帝玩許し。	羅刹に烙印を達に下り。原始にて帝王許し。		
418	爆炎河気に室属響け。呼び戻せ。	爆炎冷気に眷属響け。呼び戻せ。		
419	羅剤に聖戦に底を開か。原理を帝王取り除き。	羅刹に聖戦に底を開か。原理を帝王取り除き。		
420	羅の烙印を刀刺は解き放た。祈る。	羅の烙印を刀剣は解き放た。祈る。		
421	羅刹に聖戦に風が守る。塔の練達より呼び声を住まっう。戯れ。	羅刹に聖戦に風が守る。塔の練達より呼び声を住まう。戯れ。		
422	灰慮と骸の微笑宿す。悟れ。	灰塵と骸の微笑宿す。悟れ。		
423	罷利に聖者鎖と守る。塔の雲淑妄ねる。	羅刹に聖者鎧と守る。塔の雲海委ねる。		
424	蹊を手より征慶の宿す。裁け。	鎧を手より微塵の宿す。裁け。		
425	羅の聖者集結守る。塔の暗閤の呼び声を住まっう。戯れ。	羅の聖者集結守る。塔の暗闇の呼び声を住まう。戯れ。		
426	妖綱の浴気に室属悟れ。朽ち果て。	妖精の冷気に眷属悟れ。朽ち果て。		
427	記憶の浴気に強欲の歌い。原理を帝玩研き澄ませ。	記憶の冷気に強欲の歌い。原理を帝王研ぎ澄ませ。		
428	羅剤に烙印強欲の守る。沈み暴風過き行く。	羅刹に烙印を強欲の守る。沈み暴風過ぎ行く。		
429	羅の烙印を刀刻に守る。塔と殲浪の滑巻く。	羅の烙印を刀剣に守る。塔と殲滅の渦巻く。		
430	羅剤に聖者抱摩の和れ。吹き飛べ。	羅刹に聖者抱擁の踊れ。吹き飛べ。		
431	罹剤に聖戦に枯意守る。塔の霊威を呼吾住まう。震わせよ。	羅刹に聖戦に極意守る。塔の霊威を呼吸住まう。震わせよ。		
432	風は快方の微慮の仕える。支え。	風ば快方の微塵の仕える。支え。		
433	礼賛法気に室属染めろ。原理を平穏の見失い。	礼賛冷気に眷属染めろ。原理を平穏の見失い。		
434	調べな浴気に強欧の荒ぶ。原始の平穏の覚まし。	調べを冷気に強欲の荒ぶ。原始の平穏の覚まし。		
435	姐まりの翼よ徳笑宿す。抗え。	始まりの翼よ微笑宿す。抗え。		
436	羅剤に聖戦に旅路の守る。沈み原始の取り巻く。	羅刹に聖戦に旅路の守る。沈み原始の取り巻く。		
437	旅路の浴気に書属現せ。降らす。	旅路の冷気に眷属現せ。降らす。		
438	せ色の極光よ帰り。	七色の極光よ帰り。		
439	業を法気に室属持つ。原姐にて帝の焼き。	業を冷気に眷属持つ。原始にて帝の焼き。		
440	羅の烙印を狂乱の守る。塔の滑を呼び声を呼び覚まさ。刻み込め。	羅の烙印を狂乱の守る。塔の渦を呼び声を呼び覚まさ。刻み込め。		
441	羅剤に聖者哀撃震えろ。原始にて帝玩化し。	羅刹に聖者咬撃震えろ。原始にて帝王化し。		
442	羅剛に烙印を以下守る。塔の戦渦と叶わ。	羅刹に烙印を以下守る。塔の戦渦と叶わ。		
443	羅の聖戦に檻よ守る。塔の魅に呼び戻し。	羅の聖戦に檻よ守る。塔の魂に呼び戻し。		
444	罹の聖戦に宴の守る。沈み刻印を呼吸呼び覚まさ。交わる。	羅の聖戦に宴の守る。沈み刻印を呼吸呼び覚まさ。交わる。		
445	記憶の吐息を徳笑宿す。受けよ。	記憶の吐息を微笑宿す。受けよ。		
446	蓋の理性を微塵の宿す。見よ。	竜の理性を微塵の宿す。見よ。		
447	羅の烙印書属守る。塔と旋律を呼吸住まう。呪う。	羅の烙印を眷属守る。塔と旋律を呼吸住まう。呪う。		
448	風は法気に室属終わり。救わ。	風ば冷気に眷属終わり。救わ。		
449	羅剤に聖戦に巫女よ守る。塔と古の逆巻く。	羅刹に聖戦に巫女よ守る。塔と古の逆巻く。		
450	回廊へ神聖微慮の仕える。休め。	回廊へ神聖微塵の仕える。休め。		
451	羅剤に烙印狂気と貴け。原理を荊の駆り①てる。	羅刹に烙印を狂気と貫け。原理を帝の駆り立てる。		
452	羅剤に聖戦に削の守る。沈み霊にて呼君住まう。トり。	羅刹に聖戦に前の守る。沈み霊にて呼吸住まう。下り。		
453	羅剤に聖者風は朽ち果て。原理を苑の化し。	羅刹に聖者風ば朽ち果て。原理を帝の化し。		
454	罹の烙印を力にて守る。塔と大地に呼君住まう。刻み込め。	羅の烙印を力にて守る。塔と大地に呼吸住まう。刻み込め。		
455	羅剤に聖者威厳を喰らい。原始の帝王駆り①てる。	羅刹に聖者威厳を喰らい。原始の帝王駆り立てる。		
456	羅剤に聖戦に最果ての散る。飢え。	羅刹に聖戦に最果ての散る。飢え。		
457	魂よ法気に書属繰り。祈る。	魂よ冷気に眷属繰り。祈る。		
458	羅の聖者神に守る。沈み平行の呼君住まう。呪わ。	羅の聖者神に守る。沈み平行の呼吸住まう。呪わ。		
459	巫女よ永遠の微竿宿す。振るう。	巫女よ永遠の微笑宿す。振るう。		
460	泥砂の浴気に書属清めん。許し。	泥砂の冷気に眷属清めん。許し。		
461	羅刹に聖者咬撃守る。沈黙の征慰の散れ。	羅刹に聖者咬撃守る。沈黙の微塵の散れ。		
462	羅の聖戦に強欲の如ねる。槇たわる。	羅の聖戦に強欲の委ねる。横たわる。		
463	而の涌気に書属つなき止める。光り。	血の冷気に眷属つなぎ止める。光り。		
464	羅の聖戦に慢怒に守る。塔と輝きよ失わ。	羅の聖戦に憤怒に守る。塔と輝きよ失わ。		
465	業火よ浴気に客属終わり。原理を帝玩降らし。	業火よ冷気に眷属終わり。原理を帝王降らし。		
466	羅の烙印慢怒と過き去り。原始にて帝王化せ。	羅の烙印を憤怒と過ぎ去り。原始にて帝王化せ。		
467	羅剤に烙印を書属守る。沈黙の音こそ呼吸呼び覚まさ。住まい。	羅刹に烙印を眷属守る。沈黙の音こそ呼吸呼び覚まさ。住まい。		
468	以下浜気に書属救え。還る。	以下冷気に眷属救え。還る。		
469	羅剤に聖者脈属起せ。原始の帝の呼ぶ。	羅刹に聖者眷属起せ。原始の帝の呼ぶ。		
470	閣へ調停征笑宿す。宿り。	闇へ調停微笑宿す。宿り。		
471	底より鉄爪で降れ。	底より鉤爪で降れ。		
472	幽鬼堅甲微慰の仕える。果たせ。	幽鬼堅甲微塵の仕える。果たせ。		
473	羅剤に聖戦に猛威よ具現化せよ。讃え。	羅刹に聖戦に猛威よ具現化せよ。讃え。		
474	清殺法気に室属見失い。原始の帝王生み出す。	清盛冷気に眷属見失い。原始の帝王生み出す。		
475	罷剤に聖者幻を休め。原始にて平穏の見失い。	羅刹に聖者幻を休め。原始にて平穏の見失い。		
476	羅剤に烙印を古の守る。塔の霊へ染めろ。	羅刹に烙印を古の守る。塔の霊へ染めろ。		
477	羅の聖者前迭を守る。塔の願は取り巻く。	羅の聖者前途を守る。塔の願ば取り巻く。		
478	羅剤に聖者欠路の詠じる。原始の帝王呼ぶ。	羅刹に聖者旅路の詠じる。原始の帝王呼ぶ。		
479	羅剛に烙印を石の守る。沈黙の内臓に求める。	羅刹に烙印を石の守る。沈黙の内臓に求める。		
480	喪約に従い永久と微笑宿す。震わせよ。	盟約に従い永久と微笑宿す。震わせよ。		
481	羅剤に聖戦に檻よ守る。沈黙の原始にて呼び声の住まう。消えよ。	羅刹に聖戦に檻よ守る。沈黙の原始にて呼び声の住まう。消えよ。		
482	地獄へ浴気に客属還せ。飢え。	地獄へ冷気に眷属還せ。飢え。		
483	羅剤に聖者破溶を歌え。原始にて帝の守る。	羅刹に聖者破滅を歌え。原始にて帝の守る。		
